LeadID,VehicleSoldProbability
11476490,0.04737929
11476641,0.033092126
11476709,0.017786544
11476741,0.011524808
11476760,0.07338576
11477008,0.032012325
11477075,0.018941145
11477244,0.017651366
11477444,0.0077079358
11477627,0.107968315
11477643,0.031055653
11167298,0.0336936
11168718,0.030105565
11169329,0.03295469
11169461,0.033113904
11169477,0.022086991
11169554,0.015501727
11169763,0.011771511
11169786,0.04012689
11170747,0.022716476
11170849,0.034532703
11170865,0.040689316
11170883,0.040689316
11170974,0.111531325
11171040,0.118485816
11171910,0.040216006
11171969,0.058771834
11172003,0.04618037
11172160,0.011455566
11172203,0.032300916
11172210,0.03483803
11172637,0.044390906
11172639,0.08644267
11172946,0.06390496
11173057,0.04147885
11173198,0.03421695
11173255,0.05699764
11173264,0.0057482184
11173316,0.03760539
11173689,0.03567253
11173725,0.08562054
11173848,0.035248436
11174318,0.02359829
11174325,0.027458604
11174550,0.013871643
11174945,0.041964922
11188856,0.04633183
11189174,0.01211695
11189256,0.04396304
11189674,0.044198934
11189717,0.033197142
11189776,0.06812966
11189792,0.04025543
11190008,0.023499077
11190053,0.02564121
11190303,0.024033826
11190619,0.00855785
11190719,0.0348411
11190871,0.025700958
11190914,0.03550152
11190953,0.018877842
11191003,0.008514772
11191155,0.020687532
11191339,0.02966819
11191346,0.038051356
11191764,0.04635751
11191864,0.023186365
11191941,0.008804186
11192014,0.045041326
11192107,0.04011511
11192109,0.03498744
11192239,0.027589204
11192409,0.067692876
11192450,0.06241118
11192527,0.033582866
11192825,0.037972596
11192941,0.06661621
11193220,0.027868727
11193250,0.023821153
11193427,0.035364747
11206997,0.059425835
11207031,0.057461724
11207960,0.017763775
11208092,0.15653387
11208151,0.01284894
11208178,0.0414321
11208217,0.07179424
11208412,0.03484853
11208503,0.053116657
11208619,0.04951442
11208678,0.013274113
11208919,0.058313314
11209010,0.069809325
11209214,0.0054945927
11209246,0.09881148
11209562,0.009582624
11209789,0.10229737
11209812,0.09346206
11209855,0.02613038
11210148,0.012361754
11210325,0.017396111
11211370,0.07503722
11211377,0.011916043
11224511,0.015973033
11224586,0.11187138
11224713,0.070832536
11224745,0.018001162
11224981,0.034975544
11225088,0.043436863
11225706,0.10771581
11225849,0.016893566
11225917,0.056452904
11226042,0.031662267
11226090,0.009424913
11226149,0.0044876537
11226274,0.010185284
11226276,0.08378514
11226378,0.007765869
11226467,0.04287452
11226628,0.041090995
11227055,0.010933011
11227162,0.07844456
11227244,0.055267587
11227455,0.100157626
11227530,0.03668699
11227548,0.008134167
11227705,0.031246495
11227937,0.026311656
11228391,0.030578388
11241216,0.060525622
11241243,0.028560929
11241377,0.05259381
11241575,0.030762667
11241666,0.008533516
11241909,0.01078027
11242111,0.048713747
11242118,0.048146386
11242418,0.060619865
11242588,0.017579477
11242656,0.008803849
11242661,0.010761477
11242672,0.02049549
11242695,0.02049549
11242965,0.042445894
11242990,0.039747037
11243015,0.03746816
11243313,0.03938049
11243399,0.036454927
11243613,0.0054084053
11243733,0.004014209
11243881,0.0061986423
11243890,0.030836342
11244310,0.050783273
11244419,0.0066968496
11244578,0.051745653
11244760,0.020936776
11245144,0.027891451
11245187,0.02438516
11256894,0.024025254
11256908,0.028823871
11256951,0.03180154
11257312,0.026103292
11257385,0.03197282
11257555,0.045383137
11257653,0.04079307
11257962,0.014890926
11258037,0.07793301
11258087,0.039369028
11258121,0.022864876
11258189,0.021149907
11258348,0.032880872
11258516,0.0442728
11258866,0.042816974
11258932,0.015899982
11259375,0.028075837
11259818,0.047049437
11259859,0.019370187
11259893,0.039347593
11259936,0.07890679
11260043,0.047049437
11260261,0.023914907
11261097,0.015202107
11261111,0.0087399585
11261415,0.07099054
11261456,0.0074992264
11261522,0.0076435297
11261524,0.02208555
11261531,0.02852429
11261554,0.023914907
11261563,0.05669379
11261658,0.02335282
11261665,0.08472248
11261738,0.050958045
11261774,0.074477196
11275226,0.025916819
11275262,0.053804148
11275303,0.060298115
11275317,0.025366532
11275342,0.051192053
11275521,0.06513437
11275853,0.010616234
11275994,0.03771595
11276080,0.038772754
11276203,0.049194887
11276253,0.031186048
11276823,0.06011217
11276925,0.008386075
11277200,0.043484513
11277359,0.013218747
11277389,0.06071666
11277498,0.062447175
11277677,0.05350717
11277791,0.0429137
11277809,0.13113065
11278261,0.037836935
11278895,0.05353577
11279152,0.029958274
11279154,0.042469468
11279247,0.04571978
11279320,0.018085904
11279390,0.006051995
11279813,0.034600217
11279931,0.059373114
11280063,0.049413342
11280299,0.042103108
11296927,0.03998905
11297127,0.037493218
11297422,0.033692203
11297738,0.0527901
11297931,0.045004822
11298106,0.03414085
11298240,0.052129388
11298390,0.026199702
11298508,0.058137663
11298983,0.067092225
11299110,0.026118284
11299194,0.0076004583
11299219,0.041246608
11299392,0.05699764
11299985,0.07207447
11300055,0.039207965
11300144,0.09412402
11300203,0.051195607
11300362,0.03689783
11300487,0.057649404
11300803,0.015885834
11301248,0.03640196
11301559,0.04273147
11301857,0.083423436
11302043,0.038091794
11302059,0.021139583
11302520,0.041348647
11185215,0.061136138
11185256,0.01353302
11185295,0.038902942
11185379,0.027209938
11185479,0.027796233
11185649,0.047318645
11185663,0.052953858
11185881,0.06510364
11186090,0.0074932165
11186542,0.046745937
11186617,0.054655593
11186792,0.07510585
11186978,0.034926344
11187185,0.064396046
11187376,0.04947045
11187426,0.037319776
11187428,0.07151628
11187551,0.032628983
11187603,0.009093597
11188080,0.044864133
11188437,0.050832592
11188571,0.041932967
11188621,0.0112269465
11188639,0.018620603
11188682,0.009920023
11188696,0.027026536
11188707,0.037365492
11189025,0.022934055
11189218,0.0102971755
11189268,0.018045971
11189477,0.046350017
11189498,0.09025217
11203206,0.05452476
11203297,0.016900005
11203338,0.01992903
11203431,0.029911036
11203774,0.04755634
11203831,0.07098268
11203933,0.049172863
11204049,0.012369971
11204063,0.014896257
11204467,0.035612993
11204506,0.017258808
11204608,0.025783785
11204749,0.02354517
11204849,0.030415576
11204874,0.029927358
11204960,0.058470134
11205160,0.04224055
11205203,0.0073977807
11205235,0.014877759
11205253,0.026553225
11205578,0.045625545
11205594,0.047776163
11205610,0.05679723
11205721,0.051061973
11206096,0.016514797
11206114,0.040141907
11206121,0.0107162045
11206244,0.05971257
11206298,0.049929634
11206364,0.046892393
11206448,0.01987267
11206489,0.03594263
11206496,0.023068037
11206514,0.061114233
11206630,0.05067706
11220177,0.030902788
11220293,0.030794742
11220393,0.050172072
11220668,0.045752406
11220720,0.041921012
11220759,0.049128294
11220786,0.049557727
11220836,0.047557645
11220859,0.041828036
11221086,0.015151072
11221270,0.031291075
11221411,0.04017457
11221720,0.025332406
11221831,0.04443022
11221922,0.022391133
11221972,0.020782469
11221979,0.014790694
11222124,0.041749705
11222183,0.057605047
11222322,0.037435003
11222408,0.04178015
11222424,0.07267496
11222472,0.035061654
11222556,0.012547845
11222951,0.06857129
11223033,0.07108522
11223771,0.01920346
11223846,0.010821537
11223869,0.052452035
11223928,0.05096856
11236603,0.03796958
11236762,0.024792902
11236855,0.039845873
11236955,0.06163965
11237248,0.023717092
11237289,0.041916296
11237371,0.038593207
11237564,0.008760386
11237782,0.038860496
11237791,0.030145347
11237859,0.024957249
11238009,0.02774454
11238132,0.06003641
11238266,0.018896008
11238309,0.012538335
11238559,0.011031321
11238625,0.029385557
11238686,0.09792315
11238870,0.038796503
11238943,0.050231513
11239154,0.03180468
11239204,0.04276438
11239495,0.009764225
11239497,0.039071307
11239788,0.029293953
11239865,0.075570084
11240081,0.030050881
11240240,0.021359313
11240324,0.0446969
11240333,0.022216778
11240456,0.029029816
11240799,0.03345547
11240924,0.017503127
11241033,0.018883057
11241056,0.00976773
11241165,0.015219992
11241301,0.012518486
11253440,0.025446724
11253465,0.12005377
11253492,0.037347976
11253717,0.048663102
11253810,0.049655505
11253842,0.012171707
11254137,0.040266033
11254160,0.07397631
11254405,0.054118466
11254419,0.009386186
11254455,0.018156625
11254694,0.015068184
11254771,0.01650631
11255005,0.065315075
11255198,0.020868776
11255237,0.03869901
11255396,0.042050965
11255973,0.012141352
11256402,0.047911905
11256516,0.027915495
11256750,0.085685425
11256752,0.019417677
11256877,0.017486047
11256952,0.054134067
11257052,0.082239546
11257093,0.023498273
11257095,0.01265197
11257268,0.091069154
11257370,0.03107929
11257452,0.06597089
11271315,0.026526788
11271390,0.010496403
11271474,0.01147129
11271726,0.059706707
11271858,0.02706961
11272176,0.040282946
11272219,0.013494175
11272328,0.0050339852
11272344,0.031261243
11272621,0.029656922
11272669,0.037315167
11272837,0.041630637
11272853,0.031809572
11272921,0.022295466
11273169,0.04042084
11273194,0.021486906
11273205,0.06202917
11273289,0.0056128963
11273303,0.022757804
11273373,0.044657003
11273705,0.010405583
11273723,0.028233191
11273739,0.032800753
11273930,0.025810037
11273975,0.04083309
11274032,0.04493591
11274241,0.020348944
11274475,0.044207707
11274709,0.04102005
11274802,0.04102005
11274943,0.027576087
11275211,0.041424453
11275259,0.043331865
11275320,0.020186339
11275404,0.030029573
11275461,0.04385843
11292668,0.015647145
11292907,0.041868225
11293400,0.01591459
11293893,0.048270013
11294011,0.02300822
11294147,0.021434985
11294279,0.03601281
11294849,0.03427336
11295322,0.025091818
11295422,0.017318474
11295542,0.034872796
11295901,0.035513867
11295917,0.01761622
11295965,0.05060045
11295976,0.04957956
11296051,0.088175155
11296067,0.03745942
11296083,0.047230784
11296567,0.041116517
11296587,0.02614664
11296642,0.041693892
11296694,0.035766214
11296826,0.09573321
11296876,0.039083805
11296987,0.045961108
11297196,0.03644787
11297453,0.04234632
11297732,0.05596041
11297837,0.015350589
11297871,0.024904246
11297914,0.03231074
11298323,0.0111673055
11298582,0.01023105
11298625,0.03346504
11314942,0.036555264
11315096,0.03126538
11315221,0.008101489
11315251,0.014199761
11315319,0.022944503
11315471,0.05596313
11315580,0.018336302
11315619,0.024495156
11315771,0.012191732
11315839,0.014535101
11316012,0.051454727
11316555,0.01743924
11316700,0.033263292
11316723,0.044966996
11316766,0.038963456
11316864,0.0375543
11316882,0.06379395
11317175,0.0140233785
11317384,0.058039244
11317575,0.0149882
11318093,0.035387177
11318547,0.012927463
11318620,0.13996707
11318636,0.011648337
11319020,0.029166954
11319408,0.04452432
11336111,0.047090307
11336577,0.032627337
11336593,0.03470817
11336770,0.10913969
11337061,0.01062427
11337097,0.011474772
11337513,0.035521325
11337590,0.012312419
11337633,0.042812433
11337681,0.049785607
11337865,0.034870792
11337899,0.019994268
11337924,0.020941101
11337997,0.021037092
11338199,0.02537663
11338594,0.016737042
11338828,0.031194517
11338958,0.036785707
11339053,0.054546196
11339210,0.0301415
11339337,0.042305585
11339403,0.03833083
11339528,0.12240832
11339644,0.014661299
11362483,0.033762593
11362601,0.025879107
11362706,0.062172633
11362726,0.04081623
11362792,0.01188418
11362835,0.039207965
11363010,0.029531382
11363517,0.00893551
11363603,0.04371015
11363703,0.012664413
11363726,0.022584168
11364119,0.039207965
11364178,0.025533643
11364505,0.021603677
11364657,0.016761394
11364739,0.09183564
11364796,0.063213944
11365423,0.049343217
11365534,0.039614595
11365559,0.05934246
11365566,0.0054196026
11365650,0.041586265
11365782,0.010785055
11365816,0.011605361
11365859,0.038478963
11365968,0.004519681
11366175,0.021354608
11366461,0.04999707
11366511,0.013226406
11366525,0.01581681
11366761,0.038801897
11366786,0.053471226
11380808,0.017523935
11380890,0.026007673
11380958,0.058462493
11380985,0.018080851
11381126,0.02960174
11381526,0.042215705
11381635,0.046308536
11382469,0.036193334
11382680,0.044488203
11382698,0.010400857
11382737,0.03514289
11383216,0.03770121
11383332,0.011996432
11383709,0.04296992
11383807,0.0313211
11384018,0.025355132
11384034,0.07342749
11384309,0.013905896
11384661,0.027168393
11384727,0.07832381
11384820,0.07446427
11385238,0.028361684
11402218,0.010342023
11402702,0.042126346
11402734,0.043195475
11402825,0.01428748
11403050,0.050871406
11403093,0.0052779634
11403202,0.016984211
11403470,0.041921012
11403786,0.05756113
11403861,0.041660566
11404029,0.009847494
11404365,0.0373431
11404706,0.04427316
11404899,0.06641563
11404922,0.029113673
11405449,0.064814925
11405833,0.028309792
11405935,0.026355311
11405994,0.03330311
11406010,0.024573414
11406076,0.022387004
11406112,0.028132832
11406162,0.04017457
11406896,0.0043665576
11407023,0.006716818
11407355,0.018562745
11407473,0.08548669
11424033,0.058604952
11424208,0.029144643
11424460,0.030606708
11424771,0.032014806
11424828,0.039934143
11424939,0.013532657
11425194,0.01601875
11425230,0.046532266
11425639,0.03266573
11426414,0.051540263
11426568,0.04209337
11426668,0.050400704
11426702,0.020916529
11426936,0.13194385
11427320,0.01715117
11427670,0.033784065
11427752,0.00890488
11427904,0.054364275
11428029,0.0075425887
11428122,0.029088326
11428272,0.100901395
11428395,0.071080014
11428540,0.008314025
11428629,0.07418001
11428665,0.02610234
11429097,0.02648869
11429172,0.0031174764
11429240,0.06114853
11430185,0.029287921
11443514,0.039662804
11443671,0.027504016
11443771,0.01673957
11443846,0.015321224
11443912,0.017892182
11444005,0.029016169
11444014,0.027356137
11444057,0.102235146
11444073,0.0076877093
11444157,0.0081426045
11444255,0.033708397
11444305,0.006709352
11444405,0.035818238
11444525,0.005176544
11444589,0.016193556
11444650,0.012407415
11445157,0.032781687
11445593,0.028294206
11445836,0.04989542
11445877,0.008257602
11445954,0.036530662
11445977,0.020381387
11446295,0.016824378
11446372,0.06929836
11446420,0.010579594
11446438,0.037857153
11446447,0.005944066
11446461,0.037197437
11446511,0.0776462
11459297,0.050162423
11459356,0.09845402
11459358,0.09009386
11459508,0.056295544
11459515,0.009172595
11459658,0.10546001
11459890,0.035828378
11459940,0.04753661
11460085,0.020739447
11460124,0.013323267
11460135,0.054262098
11460299,0.118773334
11460308,0.049568016
11460410,0.045752406
11460499,0.05450237
11460792,0.080805495
11460926,0.02484048
11461135,0.033203673
11461405,0.097268805
11461496,0.02555599
11461503,0.056471348
11461644,0.050002504
11461655,0.03833301
11461664,0.049648024
11461703,0.013579831
11461789,0.008667665
11461898,0.0137863895
11462398,0.022342538
11462446,0.0062949713
11462775,0.010392629
11462791,0.02527727
11463109,0.013522024
11463173,0.04972604
11463375,0.049560703
11463393,0.090947025
11463427,0.05605924
11463436,0.04550391
11463459,0.016549103
11177771,0.019401958
11177905,0.043805473
11178693,0.047550574
11178709,0.042936765
11178759,0.074447915
11178959,0.015651882
11178974,0.033482805
11179075,0.0131902965
11179107,0.034530718
11179108,0.033116966
11179159,0.044729102
11179376,0.013142504
11179878,0.029993504
11180445,0.009590076
11180613,0.05399739
11180797,0.047573555
11181200,0.011086915
11181666,0.011127028
11181798,0.03853808
11182034,0.022087213
11182051,0.09527807
11182253,0.01023105
11182268,0.045854494
11182487,0.047583118
11182553,0.009617148
11182652,0.031961128
11182737,0.042059246
11182786,0.03329497
11340805,0.03462406
11340923,0.035181206
11340982,0.046260744
11341023,0.09454038
11341064,0.07726547
11341384,0.020735221
11341391,0.0035751332
11341482,0.10248273
11341602,0.039207965
11342050,0.017786486
11342318,0.070747145
11342593,0.035277475
11342679,0.0395759
11342695,0.0467826
11343113,0.008192709
11343315,0.0055755903
11343624,0.0378616
11343938,0.021450084
11344258,0.039439604
11344474,0.035968754
11344551,0.044636123
11344617,0.009139674
11344858,0.032393657
11345267,0.046410598
11345287,0.08096156
11345367,0.019168986
11345376,0.023013093
11345401,0.019168986
11345544,0.0279371
11345562,0.030045697
11345685,0.030666297
11345712,0.030666297
11345860,0.021371037
11345955,0.008366813
11366995,0.037873603
11367072,0.047854513
11367163,0.03714584
11367227,0.009320971
11367270,0.038801897
11367463,0.022212904
11367488,0.052391153
11367672,0.033248696
